col_47,var_x3,feat_99,x_val,target
26,0.47136927810050266,4,0.18060515750442097,1
69,0.5610736157723745,4,0.5210736139621062,1
19,0.8043916155636449,3,0.49611710110819285,1
52,0.41962753688278065,2,0.09797891509303214,1
49,0.17129971903609476,0,0.27511301389070963,1
66,0.5136386654350626,3,0.011829195065858222,0
62,0.40772260383577275,0,0.9627909025231796,1
23,0.012272384691844662,2,0.3376378981692447,0
55,0.31935298331013684,3,0.7058224730608794,0
56,0.8599283385355908,0,0.4573093478143432,1
62,0.29702398035883504,0,0.22724555786217204,0
34,0.7015494092780422,3,0.5631134047796748,1
66,0.48191513300495137,0,0.3525993672367108,0
46,0.672165371756844,4,0.5574321408211602,0
51,0.37432827493625564,0,0.313031697820905,1
65,0.22910037609364908,0,0.544060618114768,1
54,0.4956087263045097,0,0.6600067098063057,0
54,0.11084049235861826,3,0.6645462641665163,0
61,0.7430109351092635,1,0.4051234387261128,0
28,0.620481324658979,3,0.2815022709673024,0
50,0.00815289398000818,0,0.3354422943620855,0
55,0.41511611349771393,0,0.5010165897058526,0
33,0.5593550818357098,4,0.028621593368114095,0
26,0.6504029148011015,0,0.8549710799875482,1
45,0.06897222760751098,4,0.454025209866718,1
29,0.5057028344901595,0,0.4936192907840512,1
62,0.6270430150099319,2,0.9032070529517011,1
67,0.439468643454589,4,0.22254425906750142,0
23,0.7136987879161433,4,0.011630128060048928,1
38,0.10840286937200327,4,0.8037567978286796,1
53,0.9852243226389771,1,0.35551439054096456,0
28,0.47268301441152627,1,0.9407037945065153,1
55,0.7621590336106399,0,0.8348072966875779,0
30,0.8709392825283474,1,0.2083225318645192,1
24,0.4662811808858103,1,0.831625573462753,0
44,0.3658951104340137,3,0.4027876882734016,1
29,0.7026443704538001,1,0.26772283614843595,1
44,0.30365987367584935,3,0.4367293190580631,1
57,0.2918461692213027,0,0.9942809898255404,0
55,0.8099145242483079,3,0.4494317469398723,0
37,0.054375487418874324,3,0.5052555990820989,0
62,0.6375824667834458,2,0.9973810986680702,0
24,0.3155516262069731,0,0.9605210280943287,1
31,0.24109264707983835,1,0.5754704143982995,1
43,0.9290836767740487,2,0.5201560270834016,1
20,0.7824628740472062,0,0.15047672515586152,0
25,0.7750185936217567,1,0.89325701876765,0
65,0.8684688662452372,1,0.6210670741236057,0
54,0.24851639325494435,1,0.8586931385943815,1
52,0.842428956330854,4,0.14047500586853023,0
62,0.8363681029686727,2,0.8194562602515875,0
48,0.443764267046745,3,0.17738169398769066,0
43,0.8259544501764129,0,0.3986621076124921,1
25,0.5072510269196637,3,0.2296034377483861,0
67,0.7577576850436749,1,0.057369009198105836,0
34,0.8927862647815793,1,0.715322112383829,0
43,0.8365633100526715,3,0.439934781449026,0
59,0.9338994836669732,0,0.2848508169984437,0
47,0.48995955504706123,3,0.9394684254598448,1
25,0.7486126269648129,0,0.6776983431926765,1
54,0.6282291104718584,4,0.5815259461191696,0
38,0.3509075232011377,2,0.9983997515938053,1
50,0.14384169864816088,2,0.48170514051744695,0
35,0.40096857002833874,1,0.3219746142873502,1
37,0.4794262431496382,4,0.02590104685472583,0
19,0.6344366257919555,2,0.8916618209252702,1
41,0.6360245174709608,0,0.9570638219212547,0
62,0.35182967159854917,2,0.6237122326465907,1
65,0.5611558735742614,2,0.13351120898889968,1
45,0.9416132325988944,3,0.5150662570074841,0
19,0.7473143225885243,4,0.42182859159596653,1
67,0.6222971148385958,4,0.8236006745147528,1
48,0.5933721675547915,0,0.6891369541239662,1
57,0.8378694543690811,4,0.8663869896652355,0
53,0.7010795714671147,4,0.6282905664053398,1
22,0.40115699161014196,0,0.36359675513690437,0
59,0.25882353430649396,0,0.5307514203823809,1
33,0.7009047022241311,1,0.7460401418742199,0
42,0.4644764483113357,4,0.4715754391988788,1
53,0.3563945592919471,2,0.9407528994323722,0
48,0.9398476272542884,3,0.890837263641745,0
68,0.15411951127406942,0,0.29756340392976954,1
46,0.09549186362056139,4,0.11386231724535911,1
24,0.531964547138332,3,0.43451432119717404,1
41,0.043324772930607325,3,0.535531084376136,0
25,0.2977354839451829,4,0.3142439008384822,0
56,0.7531633671334788,3,0.9162537337490051,0
59,0.7199695380918106,2,0.3864751483265909,1
24,0.8822343036155899,0,0.7155999839214121,1
53,0.27164554273160446,4,0.20374499577966454,0
55,0.43653272925856057,4,0.5671812853296387,0
53,0.7488973073309477,1,0.9733781795117118,1
27,0.9831332583802415,2,0.47601161491387456,0
37,0.7476662354982127,2,0.7529358477954274,0
19,0.5773216362724759,0,0.7198722018847498,0
44,0.3891779177943451,1,0.5913755630440938,1
27,0.8098024264955719,4,0.023123639300777543,1
32,0.4409339301788777,3,0.6174747993731459,1
64,0.9675334268756476,1,0.5412085229949598,0
27,0.7111606045016449,0,0.33219560249745717,0
